SSIM,PSNR,MSE,L1,NCC,SSIM_before,PSNR_before,MSE_before,L1_before,NCC_before
0.6500051143822811,9.092021942138672,0.12325308471918106,0.18346627056598663,0.9351057410240173,0.18509463095291698,1.4072930812835693,0.7232204675674438,0.4909828007221222,0.6113747954368591
0.3502313635034467,3.915438652038574,0.4059346616268158,0.39053383469581604,0.7955811023712158,0.17413357672954813,-0.383445143699646,1.0923064947128296,0.6969606876373291,0.46760109066963196
0.5897962855286772,7.332643985748291,0.18481431901454926,0.25471872091293335,0.8874362707138062,0.16108689462243198,1.4478458166122437,0.7164987325668335,0.5925240516662598,0.5698933601379395
0.8875396446063798,15.559808731079102,0.027798356488347054,0.09432178735733032,0.9857551455497742,0.5782334476383413,7.7075581550598145,0.16952908039093018,0.24202986061573029,0.9134625792503357
0.8810082915625311,16.669038772583008,0.021532585844397545,0.0874447226524353,0.9819744229316711,0.3692817989193469,6.499765396118164,0.2238842397928238,0.3104248046875,0.8124474287033081
0.41258985242334645,4.64488410949707,0.3431718349456787,0.32454437017440796,0.8144618272781372,0.148610345494487,0.016318880021572113,0.9962494373321533,0.6188015937805176,0.4906959533691406
0.8739390947846121,13.353713989257812,0.04619857668876648,0.11705303937196732,0.9694631695747375,0.37688452603754685,4.057034492492676,0.39291316270828247,0.399167001247406,0.7416037321090698
0.4742257117558668,4.6668829917907715,0.3414378762245178,0.3282451033592224,0.8132456541061401,0.1621769812855841,0.47062948346138,0.8972987532615662,0.6335310935974121,0.49644985795021057
0.7870053439526506,12.653341293334961,0.0542832612991333,0.13220979273319244,0.9732142090797424,0.3111687801737105,4.123561859130859,0.3869401812553406,0.3838290572166443,0.8098312020301819
0.6858598851194669,10.396040916442871,0.09128426015377045,0.16506671905517578,0.9489744305610657,0.27697793772445106,3.0774691104888916,0.49232637882232666,0.4339923560619354,0.7200109958648682
0.5730250481290743,7.513874053955078,0.17726075649261475,0.24226248264312744,0.9008536338806152,0.1912526594205169,0.8562821745872498,0.8210541009902954,0.5898405313491821,0.5491564869880676
0.6001640757603485,7.941305160522461,0.16064587235450745,0.24347391724586487,0.9160743355751038,0.17205782611327847,1.9882633686065674,0.6326647996902466,0.5246062874794006,0.6754897236824036
0.8486085624369998,11.425773620605469,0.0720149427652359,0.12657272815704346,0.9614512920379639,0.40925282261781404,4.932946681976318,0.3211480677127838,0.35155636072158813,0.8292580842971802
0.8167312023603246,13.710647583007812,0.04255349934101105,0.12202893197536469,0.9775329828262329,0.4331958952519209,5.620548725128174,0.27412277460098267,0.3080323040485382,0.854103147983551
0.7416616480491475,8.771099090576172,0.13270586729049683,0.14889317750930786,0.958885133266449,0.432124817710761,-0.265608012676239,1.0630674362182617,0.5549198389053345,0.6812109351158142
0.48617621608697276,6.094727516174316,0.24576908349990845,0.2705256938934326,0.86517733335495,0.16144735849588884,1.3743891716003418,0.7287206649780273,0.5146850943565369,0.6156364679336548
0.6533041085725487,9.205053329467773,0.12008663266897202,0.1884339153766632,0.9359453916549683,0.2774666835480442,2.6294219493865967,0.5458305478096008,0.4565665125846863,0.7097921371459961
0.8916699666309247,17.15159797668457,0.019268160685896873,0.08404795825481415,0.9846174120903015,0.46771103197476094,7.5361151695251465,0.1763552874326706,0.27349746227264404,0.8604533076286316
0.4500840435052379,6.2614850997924805,0.23651109635829926,0.29013699293136597,0.8996075987815857,0.14814402964929776,1.233136773109436,0.7528116106987,0.5684452652931213,0.6776815056800842
0.8279843956067036,11.487119674682617,0.07100486755371094,0.10547943413257599,0.9635345935821533,0.5143910426721574,3.7654309272766113,0.42020082473754883,0.3203446865081787,0.7839574813842773
0.6499296703626297,6.238440990447998,0.23776936531066895,0.25619643926620483,0.8646843433380127,0.21694611162768462,1.7399299144744873,0.6698954105377197,0.5562402606010437,0.6077888011932373
0.5868316238396776,9.604901313781738,0.10952414572238922,0.19486333429813385,0.9419960379600525,0.2729754520844717,3.682610511779785,0.4282910227775574,0.416486918926239,0.776769757270813
0.5206352219987945,5.610467910766602,0.27475982904434204,0.30103081464767456,0.8479881882667542,0.1544096068220215,-0.3710496723651886,1.089193344116211,0.7124108076095581,0.39103347063064575
0.8982817162940139,15.186495780944824,0.030293572694063187,0.09844715893268585,0.9835444092750549,0.5538938350659974,6.745070457458496,0.21158896386623383,0.2721441388130188,0.8848522901535034
0.421604393884294,4.689720630645752,0.3396471440792084,0.361937940120697,0.8319793343544006,0.10094616953969539,0.27847474813461304,0.9378913640975952,0.6749608516693115,0.5474345088005066
0.5674985349979478,8.199056625366211,0.1513890027999878,0.21011601388454437,0.9202501773834229,0.2144967563502196,2.1272170543670654,0.6127429008483887,0.44562995433807373,0.6629989743232727
0.5413331226893885,6.5786590576171875,0.21985386312007904,0.25060391426086426,0.8953827619552612,0.22107674877716513,1.3347868919372559,0.7353960871696472,0.5381946563720703,0.6532738208770752
0.6391747205857596,9.488004684448242,0.11251218616962433,0.17279455065727234,0.9410120844841003,0.3529442542731062,2.811616897583008,0.5234055519104004,0.4246664047241211,0.7262771725654602
0.511965488250372,6.9765448570251465,0.20060673356056213,0.26221856474876404,0.8885555863380432,0.16809297612097707,0.06617755442857742,0.9848775267601013,0.6521023511886597,0.4585798978805542
0.48857058447271673,6.872653007507324,0.20546352863311768,0.2515464425086975,0.8953573703765869,0.2495790202965721,1.9923303127288818,0.6320726275444031,0.4895196855068207,0.6817665100097656
0.7016035888331211,10.237062454223633,0.09468774497509003,0.14235198497772217,0.9509530663490295,0.3234958871315016,1.06827974319458,0.7819374799728394,0.49917203187942505,0.5963853597640991
0.9043348667912123,15.731602668762207,0.02672019600868225,0.0519319549202919,0.9818528294563293,0.7793079119679266,10.039454460144043,0.09909564256668091,0.10555645823478699,0.9344903826713562
0.748166654616049,10.870709419250488,0.081833116710186,0.16837076842784882,0.9548662900924683,0.23533884923207027,3.9845046997070312,0.3995301127433777,0.4007887840270996,0.7815607190132141
0.4408355665330765,6.487446308135986,0.22452020645141602,0.2701091468334198,0.8982855677604675,0.21085566879646062,2.2225608825683594,0.5994374752044678,0.4913293719291687,0.7271745800971985
0.5772345872551092,8.707868576049805,0.13465209305286407,0.20590457320213318,0.9372938275337219,0.26760691244669516,2.5547587871551514,0.555295467376709,0.47454801201820374,0.7426860928535461
0.40231190847950987,3.733851671218872,0.4232674241065979,0.3562122881412506,0.7754676938056946,0.13098017803710463,-0.3365069329738617,1.0805644989013672,0.6911210417747498,0.42658209800720215
0.52364089576184,7.701388359069824,0.16977009177207947,0.2414155751466751,0.9006726145744324,0.16618636705544138,3.387515068054199,0.4584040939807892,0.4294370412826538,0.7313175797462463
0.4290368789992288,6.166309356689453,0.24175146222114563,0.2962374687194824,0.8569270372390747,0.18930343014012949,0.9932488799095154,0.7955639958381653,0.6023468971252441,0.5361518859863281
0.7486361188200525,10.736608505249023,0.08439936488866806,0.1717834770679474,0.9496147632598877,0.25331315091078604,2.104627847671509,0.6159383058547974,0.5145748853683472,0.6397460103034973
0.5219452831233411,6.203763008117676,0.23967552185058594,0.2542916536331177,0.8662300705909729,0.25081809823880774,-0.0503670834004879,1.0116649866104126,0.6261553764343262,0.42820611596107483
0.45740647285585734,5.770394325256348,0.2648259997367859,0.3205113708972931,0.8119223713874817,0.1299051746386637,1.3481011390686035,0.733144998550415,0.6078424453735352,0.4628048539161682
0.7220592099571086,11.035857200622559,0.07877969741821289,0.1648791879415512,0.9529338479042053,0.23395265935751716,4.115330696105957,0.3876742422580719,0.40495023131370544,0.7710809111595154
0.912336492286617,16.91166877746582,0.020362593233585358,0.0810210108757019,0.9884180426597595,0.7169412948536854,10.615791320800781,0.08678025007247925,0.16547732055187225,0.9506733417510986
0.9098766641277093,18.39508819580078,0.01447075605392456,0.07189026474952698,0.9893324971199036,0.6086566962778336,10.455131530761719,0.09005066007375717,0.18462026119232178,0.9333139657974243
0.8137517227103431,14.001321792602539,0.03979860246181488,0.11479346454143524,0.975200891494751,0.3588662827382549,5.099830150604248,0.3090416491031647,0.3425529897212982,0.8087583780288696
0.6267769753674874,6.791148662567139,0.20935586094856262,0.23859745264053345,0.8532712459564209,0.20785040409491823,1.1086902618408203,0.7746953964233398,0.5857639312744141,0.4454237222671509
0.8063648146820087,14.264458656311035,0.037458837032318115,0.12371749430894852,0.9723819494247437,0.35041496101715797,4.348557472229004,0.36740434169769287,0.39842116832733154,0.7325231432914734
0.6563046772474174,8.12379264831543,0.15403547883033752,0.20947962999343872,0.9168903231620789,0.2686207962077859,-0.05775207281112671,1.0133867263793945,0.6105800271034241,0.4703525900840759
0.3471383234901126,4.9671311378479,0.3186301589012146,0.31655895709991455,0.8332979083061218,0.15408004917025717,0.7832908630371094,0.8349700570106506,0.5479996204376221,0.6129148006439209
0.716672096872354,11.339666366577148,0.07345703989267349,0.1598680168390274,0.9567965269088745,0.3473945852672803,4.487096786499023,0.3558691442012787,0.3803365230560303,0.7878910303115845
0.8206426844391581,13.714003562927246,0.042520638555288315,0.12314821779727936,0.9713241457939148,0.3931187474018676,6.025683403015137,0.24970754981040955,0.322790265083313,0.8326062560081482
0.5731785953129743,8.087089538574219,0.15534278750419617,0.24548424780368805,0.8931503295898438,0.17708947359544208,1.0649229288101196,0.7825421094894409,0.6275894641876221,0.4723834991455078
0.7339839017041764,11.53490924835205,0.07022781670093536,0.1405533254146576,0.9616026282310486,0.34530151928530495,4.01851749420166,0.39641332626342773,0.3563116192817688,0.7822227478027344
0.4959974275600594,6.997298717498779,0.19965040683746338,0.26177266240119934,0.8899145126342773,0.21266807973857166,1.0220723152160645,0.7903014421463013,0.5590448975563049,0.5699394345283508
0.6119764822092423,9.246753692626953,0.11893908679485321,0.19901174306869507,0.9320316314697266,0.2314385453933497,2.5767862796783447,0.5524861216545105,0.49395814538002014,0.6946725845336914
0.5059985491432575,4.491344928741455,0.35552120208740234,0.35573044419288635,0.8055628538131714,0.07557131569880671,-0.6549459099769592,1.1627720594406128,0.756407618522644,0.38132524490356445
0.41696449185158807,6.589404106140137,0.21931059658527374,0.267313688993454,0.9109649062156677,0.21288000210483532,2.473996162414551,0.5657185316085815,0.45727694034576416,0.7648568749427795
0.6486456953223801,8.46518325805664,0.14239072799682617,0.1812790185213089,0.9022430181503296,0.3385011914745518,2.0236847400665283,0.6275256872177124,0.4383506774902344,0.5697267055511475
0.9187166990622114,18.23001480102539,0.015031364746391773,0.0644058957695961,0.9912344813346863,0.6293089830381794,10.481358528137207,0.08950848877429962,0.17168623208999634,0.9474528431892395
0.5204738081391367,9.320956230163574,0.11692419648170471,0.20375636219978333,0.8911202549934387,0.18405357891910332,3.770728349685669,0.4196885824203491,0.4219737648963928,0.6057207584381104
0.24007495097465315,2.4718029499053955,0.5660042762756348,0.4680122137069702,0.7546774744987488,0.11050719779791153,-0.49726444482803345,1.121311902999878,0.7185453176498413,0.5115041732788086
0.7982358682693234,14.166912078857422,0.03830971196293831,0.1220240592956543,0.970747709274292,0.3486961759508134,4.6506571769714355,0.34271594882011414,0.3839941918849945,0.7364669442176819
0.6168577811725263,8.148380279541016,0.15316587686538696,0.21250391006469727,0.9213582277297974,0.24572881062071783,2.1089134216308594,0.6153308153152466,0.518852174282074,0.6882367134094238
0.33084375913572894,4.5427021980285645,0.35134178400039673,0.37372809648513794,0.8258099555969238,0.11049777293996749,1.2590916156768799,0.7483260035514832,0.6010684967041016,0.6303936243057251
0.46681440034193994,4.768105506896973,0.3335719108581543,0.3419739007949829,0.7710697054862976,0.08732148938929664,0.43700382113456726,0.9042731523513794,0.658794641494751,0.38529783487319946
0.9265937552840086,17.23769187927246,0.018889954313635826,0.07833828777074814,0.9904475212097168,0.7435392966322016,10.505878448486328,0.08900454640388489,0.1691373586654663,0.9549559950828552
0.5492132093994415,5.626201629638672,0.2737662196159363,0.3040328621864319,0.860264003276825,0.10098465492130375,-0.5955166220664978,1.146968960762024,0.7700719833374023,0.40134990215301514
0.752009758191923,11.08034896850586,0.077976755797863,0.1360100507736206,0.959701418876648,0.42100528189670766,4.207127571105957,0.379565954208374,0.3251918852329254,0.8024059534072876
0.874224392721179,17.596134185791016,0.017393488436937332,0.08070427924394608,0.9876821637153625,0.4269554773030281,7.85064172744751,0.16403475403785706,0.2653788626194,0.8836143016815186
0.7158116231137895,10.45896053314209,0.08997129648923874,0.17768263816833496,0.9474812150001526,0.28179994201425873,3.840409755706787,0.41300851106643677,0.4150182604789734,0.760164201259613
0.538808609285958,5.997004508972168,0.2513619661331177,0.3087730407714844,0.8570033311843872,0.10854479013876166,0.18226271867752075,0.9589009284973145,0.6779019832611084,0.4609091877937317
0.470954981204003,6.317131042480469,0.23350000381469727,0.29761525988578796,0.8590270280838013,0.19377975876782563,1.6274155378341675,0.6874774694442749,0.5640460848808289,0.5822706818580627
0.33795292475887706,3.3032803535461426,0.46738195419311523,0.38349658250808716,0.7306748628616333,0.12913869746469012,-0.3442140221595764,1.0824837684631348,0.6596126556396484,0.39673885703086853
0.7572647149647789,12.693524360656738,0.05378332361578941,0.14327609539031982,0.9676178693771362,0.42013799178823535,6.3837409019470215,0.2299460470676422,0.2945482134819031,0.861824631690979
0.6124472569338308,9.065181732177734,0.12401719391345978,0.20754894614219666,0.9073692560195923,0.21628431615271038,3.2137207984924316,0.4771203100681305,0.4780394434928894,0.6403335332870483
0.41529478889780436,4.449767112731934,0.3589411973953247,0.3374887704849243,0.8288383483886719,0.17293924702270497,0.057629503309726715,0.9868179559707642,0.666040301322937,0.5198196172714233
0.7281210724912405,11.222335815429688,0.07546859979629517,0.15184997022151947,0.9693698287010193,0.28607424680043464,4.077699661254883,0.39104798436164856,0.36421099305152893,0.841866672039032
0.6737836243031218,9.446391105651855,0.11359547078609467,0.18496528267860413,0.9247591495513916,0.21313757099282807,2.3349313735961914,0.5841264128684998,0.515049159526825,0.5915486812591553
